2.884999999999999991e-05 3.067472299999999819e-01 9.948194200000000098e-01 9.965275999999999357e+00
7.334999999999999398e-05 1.045649899999999966e-01 9.860473699999999786e-01 8.400624000000000535e+00
2.050000000000000024e-05 1.669761399999999951e-01 9.985079999999999512e-01 7.319575999999999638e+00
5.314999999999999765e-05 1.225341999999999959e-01 9.868063099999999643e-01 8.465118000000000364e+00
4.033999999999999663e-05 1.072455600000000037e-01 9.842296099999999770e-01 3.329683000000000170e+00
9.571000000000000351e-05 1.328347400000000067e-01 9.804384099999999824e-01 9.105157000000000167e+00
1.652999999999999928e-05 1.617684699999999975e-01 1.008815159999999933e+00 9.281836000000000197e+00
2.171999999999999872e-05 1.498841300000000043e-01 9.874519899999999462e-01 4.412956000000000323e+00
7.231999999999999876e-05 2.389286499999999924e-01 9.651800000000000379e-01 7.536092000000000013e+00
2.451000000000000081e-05 1.578498200000000018e-01 9.781428500000000081e-01 2.751212999999999909e+00
5.578999999999999948e-05 1.765605299999999933e-01 9.811480299999999488e-01 8.928763999999999257e+00
8.378000000000000085e-05 3.710021600000000253e-01 9.317598200000000164e-01 5.198020999999999781e+00
1.530100000000000004e-04 1.001771500000000065e-01 9.839821300000000104e-01 7.762069999999999581e+00
1.401100000000000121e-04 1.719522099999999942e-01 9.702769500000000269e-01 6.751962999999999937e+00
6.127999999999999604e-05 1.257059299999999935e-01 9.796905000000000197e-01 3.745867000000000058e+00
6.500699999999999881e-04 -6.325898699999999986e-01 7.558597000000000232e-01 8.076980000000000715e+00
7.383999999999999505e-04 -7.583110699999999760e-01 8.018134599999999779e-01 9.062512999999999153e+00
6.591900000000000363e-04 -5.537856100000000392e-01 7.386359399999999908e-01 7.394033000000000300e+00
1.973900000000000058e-04 -5.073026600000000164e-01 7.739660600000000112e-01 7.022680000000000256e+00
3.150200000000000027e-04 -7.036118900000000176e-01 7.643885700000000449e-01 3.005691999999999808e+00
5.529699999999999590e-04 -6.373946700000000520e-01 7.580453200000000225e-01 6.927253999999999579e+00
5.060099999999999884e-04 -7.855151799999999795e-01 7.764815400000000256e-01 3.557161999999999935e+00
5.111199999999999988e-04 -6.413721599999999690e-01 7.561566800000000255e-01 6.074570999999999721e+00
1.643399999999999885e-04 -6.109691000000000427e-01 7.977918099999999901e-01 4.093454999999999622e+00
3.646799999999999846e-04 -7.120863600000000293e-01 8.045000300000000326e-01 5.809459999999999624e+00
4.438299999999999841e-04 -7.509379099999999863e-01 8.077115299999999554e-01 5.950116999999999656e+00
3.820200000000000050e-04 -6.057466900000000321e-01 8.002280299999999791e-01 9.935859999999999914e+00
8.115299999999999771e-04 -6.872341699999999776e-01 7.620064300000000124e-01 8.231260999999999939e+00
1.958100000000000107e-04 -8.946484799999999682e-01 7.788364800000000532e-01 4.246610000000000107e-01
1.946600000000000099e-04 -7.367269899999999705e-01 7.970810900000000476e-01 2.567626999999999882e+00
3.867899999999999745e-04 -6.965825500000000225e-01 8.018275700000000450e-01 6.509762000000000270e+00
4.078999999999999944e-04 -6.129826400000000231e-01 7.918796500000000460e-01 9.574866999999999351e+00
5.944900000000000358e-04 -6.958224299999999918e-01 7.963629199999999742e-01 9.539358000000000004e+00
2.305300000000000036e-04 -6.995126600000000083e-01 7.608426099999999748e-01 2.195908000000000193e+00
2.499600000000000259e-04 -4.933529600000000070e-01 7.550341400000000203e-01 4.983882999999999619e+00
